Tools,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,Frame,Face,State,Angle,Latitude,Longitude,Spin,Tx,Ty,Tz,Error,Markers,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,Frame,Face,State,Angle,Latitude,Longitude,Spin,Tx,Ty,Tz,Error,Markers,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,Frame,Face,State,Angle,Latitude,Longitude,Spin,Tx,Ty,Tz,Error,Markers
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074632,1,OK,45.6483583,-7.9230962,45.1059807,-33.2578588,-80.520,-12.729,-190.718,0.0531898,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074632,1,OK,43.6634907,-5.9017724,43.3426548,-57.9195547,-81.457,-6.990,-185.854,0.0303872,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074632,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074640,1,OK,45.6531036,-7.9219413,45.1109769,-33.2792805,-80.520,-12.724,-190.717,0.0533737,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074640,1,OK,43.6659146,-5.9031825,43.3449515,-57.9454867,-81.458,-6.987,-185.849,0.0306038,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074640,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074648,1,OK,45.6563135,-7.9269993,45.1135468,-33.2786633,-80.532,-12.726,-190.723,0.0528531,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074648,1,OK,43.6713308,-5.9008055,43.3506892,-57.9636337,-81.456,-6.979,-185.842,0.0308494,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074648,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074656,1,OK,45.6581363,-7.9246638,45.1157283,-33.2984391,-80.532,-12.727,-190.719,0.0524502,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074656,1,OK,43.6729996,-5.9007577,43.3523820,-57.9749638,-81.456,-6.979,-185.842,0.0306605,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074656,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074664,1,OK,45.6603425,-7.9244292,45.1180092,-33.3166721,-80.535,-12.725,-190.723,0.0521602,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074664,1,OK,43.6809621,-5.9021408,43.3602828,-57.9852997,-81.454,-6.969,-185.844,0.0301046,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074664,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074672,1,OK,45.6608065,-7.9228697,45.1186982,-33.3411810,-80.535,-12.729,-190.710,0.0521213,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074672,1,OK,43.6846945,-5.9041973,43.3638322,-58.0063476,-81.453,-6.962,-185.843,0.0298117,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074672,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074680,1,OK,45.6586990,-7.9255099,45.1161845,-33.3685708,-80.540,-12.736,-190.713,0.0524057,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074680,1,OK,43.6826967,-5.9049860,43.3617255,-58.0244919,-81.452,-6.966,-185.845,0.0290618,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074680,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074688,1,OK,45.6626871,-7.9285241,45.1198309,-33.3843122,-80.548,-12.735,-190.723,0.0530545,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074688,1,OK,43.6822519,-5.9109880,43.3606179,-58.0451539,-81.456,-6.967,-185.848,0.0284570,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074688,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074696,1,OK,45.6604274,-7.9238127,45.1181811,-33.4096868,-80.540,-12.740,-190.715,0.0535598,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074696,1,OK,43.6781586,-5.9103110,43.3565526,-58.0597581,-81.453,-6.973,-185.841,0.0291239,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074696,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074704,1,OK,45.6554069,-7.9292842,45.1123059,-33.4190588,-80.544,-12.745,-190.711,0.0536581,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074704,1,OK,43.6726030,-5.9101562,43.3509512,-58.0787579,-81.449,-6.979,-185.832,0.0295647,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074704,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074712,1,OK,45.6515664,-7.9276174,45.1086232,-33.4394309,-80.544,-12.749,-190.707,0.0543345,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074712,1,OK,43.6635081,-5.9127749,43.3414661,-58.0897825,-81.447,-6.992,-185.827,0.0297455,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074712,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074720,1,OK,45.6421257,-7.9343288,45.0980700,-33.4432173,-80.551,-12.762,-190.709,0.0541960,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074720,1,OK,43.6613563,-5.9127355,43.3392943,-58.0971636,-81.442,-6.991,-185.833,0.0298584,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074720,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074728,1,OK,45.6377422,-7.9333370,45.0937402,-33.4672658,-80.551,-12.762,-190.709,0.0547848,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074728,1,OK,43.6502393,-5.9218414,43.3270509,-58.1002560,-81.451,-7.005,-185.844,0.0299584,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074728,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074736,1,OK,45.6338625,-7.9327078,45.0898735,-33.4682228,-80.549,-12.756,-190.710,0.0547465,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074736,1,OK,43.6391224,-5.9243057,43.3155364,-58.1099469,-81.450,-7.012,-185.841,0.0301573,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074736,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074744,1,OK,45.6241744,-7.9340923,45.0798072,-33.4753081,-80.548,-12.762,-190.716,0.0549774,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074744,1,OK,43.6237640,-5.9271495,43.2996901,-58.1178887,-81.452,-7.026,-185.847,0.0301398,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074744,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074752,1,OK,45.6164919,-7.9393293,45.0712490,-33.4735258,-80.550,-12.764,-190.720,0.0548680,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074752,1,OK,43.6123171,-5.9306585,43.2877259,-58.1263976,-81.459,-7.035,-185.849,0.0300918,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074752,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074760,1,OK,45.6091861,-7.9388699,45.0638668,-33.4809569,-80.548,-12.765,-190.718,0.0549219,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074760,1,OK,43.6054048,-5.9338270,43.2803850,-58.1286220,-81.461,-7.039,-185.848,0.0301261,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074760,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074768,1,OK,45.6065584,-7.9361561,45.0615661,-33.4937318,-80.547,-12.758,-190.723,0.0552354,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074768,1,OK,43.5948378,-5.9345838,43.2696137,-58.1374320,-81.463,-7.045,-185.849,0.0308809,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074768,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074776,1,OK,45.6039834,-7.9395539,45.0584689,-33.4810448,-80.553,-12.754,-190.730,0.0544793,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074776,1,OK,43.5924121,-5.9389142,43.2666819,-58.1442763,-81.467,-7.040,-185.856,0.0302063,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074776,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074784,1,OK,45.6053623,-7.9363604,45.0603186,-33.4781827,-80.551,-12.746,-190.736,0.0542135,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074784,1,OK,43.5930919,-5.9439547,43.2668122,-58.1380462,-81.474,-7.034,-185.868,0.0302304,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074784,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074800,1,OK,45.5974090,-7.9349317,45.0524113,-33.4763380,-80.549,-12.750,-190.740,0.0535393,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074800,1,OK,43.5807181,-5.9448768,43.2541943,-58.1597440,-81.476,-7.041,-185.876,0.0302326,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074800,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074816,1,OK,45.5966623,-7.9323036,45.0520159,-33.4834282,-80.546,-12.754,-190.739,0.0533730,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074816,1,OK,43.5846220,-5.9409389,43.2585786,-58.1929315,-81.474,-7.031,-185.880,0.0298948,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074816,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074824,1,OK,45.6001873,-7.9331504,45.0554908,-33.4877889,-80.551,-12.754,-190.737,0.0530346,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074824,1,OK,43.5890209,-5.9435388,43.2627405,-58.2085324,-81.475,-7.029,-185.876,0.0297392,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074824,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074832,1,OK,45.6064913,-7.9392041,45.0610736,-33.5050187,-80.545,-12.750,-190.747,0.0531433,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074832,1,OK,43.6014418,-5.9522160,43.2743436,-58.2170829,-81.462,-7.008,-185.878,0.0293162,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074832,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074840,1,OK,45.5855071,-8.3604938,44.9793733,-34.0340093,-79.667,-12.789,-190.923,0.0698481,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074840,1,OK,43.6507125,-6.1505192,43.3018823,-58.3000008,-80.227,-6.917,-185.950,0.0304165,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074840,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074848,1,OK,45.5796583,-8.5822552,44.9403204,-34.2007242,-78.317,-12.178,-190.741,0.0826116,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074848,1,OK,43.6917197,-6.3496510,43.3202751,-58.4683438,-78.936,-6.075,-185.800,0.0271995,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074848,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074856,1,OK,45.5871909,-8.5383785,44.9546389,-33.7539877,-78.031,-10.778,-191.147,0.0527514,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074856,1,OK,43.5514373,-6.5686762,43.1517164,-58.4648684,-78.891,-5.023,-186.247,0.0261750,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074856,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074864,1,OK,45.6446610,-8.5708186,45.0085128,-33.5349686,-78.004,-9.845,-192.601,0.0525274,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074864,1,OK,43.6761591,-6.6060092,43.2736107,-58.1939073,-78.879,-4.014,-187.786,0.0274323,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074864,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074880,1,OK,46.1250585,-8.6552692,45.4870346,-32.5918335,-78.248,-7.215,-197.696,0.0526317,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074880,1,OK,44.0333196,-6.6814956,43.6265761,-57.0963022,-79.181,-1.719,-192.776,0.0315919,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074880,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074888,1,OK,46.3525182,-8.8323525,45.6930261,-31.9431921,-78.198,-5.413,-201.187,0.0479864,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074888,1,OK,44.4148776,-6.8426089,43.9937771,-56.3693651,-79.253,0.312,-196.202,0.0369844,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074888,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074896,1,OK,46.8050191,-9.3591703,46.0748689,-31.5555994,-77.448,-3.460,-205.618,0.0542993,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074896,1,OK,44.8902317,-7.2705322,44.4221125,-55.8607878,-78.389,2.312,-200.534,0.0256135,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074896,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074912,1,OK,47.9836042,-10.5453736,47.0904879,-30.7454340,-74.035,2.116,-213.655,0.0518249,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074912,1,OK,45.9664492,-8.5176240,45.3453838,-54.4585238,-75.019,7.651,-208.557,0.0271859,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074912,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074936,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074936,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074936,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074944,1,OK,51.0181268,-13.8577619,49.6140081,-28.1999676,-66.509,10.353,-230.196,0.0400175,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074944,1,OK,48.9555166,-11.8837837,47.8536458,-50.8600938,-67.358,15.749,-224.882,0.0388812,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074944,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074960,1,OK,52.4384929,-15.5617442,50.7422282,-27.7540368,-61.064,12.325,-234.741,0.0336134,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074960,1,OK,50.2790468,-13.6116356,48.8892465,-49.7609270,-61.707,17.563,-229.209,0.0386295,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074960,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074968,1,OK,53.2014064,-16.6596100,51.2995437,-27.6513671,-58.054,11.983,-236.804,0.0400865,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074968,1,OK,50.9953238,-14.7983863,49.3847472,-49.3296061,-58.662,17.151,-231.323,0.0425313,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074968,1,Bad Fit,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,-3.697314E28,0.0000000,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074976,1,OK,54.1188623,-17.7501658,52.0188703,-27.5552042,-54.328,11.769,-238.131,0.0422884,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074976,1,OK,51.8699092,-15.9269965,50.0515706,-48.6857485,-54.662,16.959,-232.549,0.0346786,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074976,1,OK,90.2303318,0.4249805,-90.2303382,0.4557177,-75.526,-38.972,-168.005,0.0292894,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074984,1,OK,55.0264951,-19.1135888,52.6529864,-27.3025065,-50.652,10.931,-240.079,0.0348872,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074984,1,OK,52.7423617,-17.3621083,50.6319023,-48.1036103,-50.836,16.085,-234.411,0.0386171,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074984,1,OK,90.2359380,0.4362130,-90.2359448,0.4666707,-75.604,-38.928,-167.910,0.0284187,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074992,1,OK,56.0405570,-20.3669438,53.4262384,-26.8446034,-46.882,10.050,-241.745,0.0369122,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4074992,1,OK,53.7288639,-18.6716329,51.3564203,-47.2375283,-46.890,15.208,-236.048,0.0315438,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4074992,1,OK,90.2122876,0.4300915,-90.2122935,0.4198945,-75.609,-38.936,-167.902,0.0287765,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4075000,1,OK,57.0179228,-21.7371479,54.1228643,-26.6971082,-43.258,8.855,-243.594,0.0312942,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4075000,1,OK,54.6320653,-20.0463177,51.9641738,-46.5938488,-42.973,13.983,-237.872,0.0445562,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4075000,1,OK,90.1978997,0.4245484,-90.1979052,0.3914422,-75.605,-38.942,-167.897,0.0289033,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4075008,1,OK,57.9834104,-23.0330456,54.8239178,-26.9669473,-39.207,8.337,-244.965,0.0320065,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4075008,1,OK,55.5882325,-21.4501183,52.6131940,-46.2654358,-38.522,13.610,-239.188,0.0393434,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4075008,1,OK,90.1888939,0.4222664,-90.1888991,0.3736270,-75.608,-38.945,-167.897,0.0291071,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4075016,1,OK,58.7896537,-24.2168096,55.3764837,-26.7981343,-35.719,7.489,-246.426,0.0308790,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4075016,1,OK,56.2858313,-22.7819291,52.9855625,-45.9041936,-35.017,12.611,-240.791,0.0376061,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4075016,1,OK,90.1839043,0.4185904,-90.1839092,0.3637599,-75.607,-38.950,-167.893,0.0292164,0
3,Port 10: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4075024,1,OK,59.2569331,-24.9303596,55.6868474,-26.2494895,-33.503,6.298,-247.261,0.0329917,0,Port 11: NDI-MF2 610016 T6A0-L00051  s/n:3A913800 Channel:0,4075024,1,OK,56.7837356,-23.5055036,53.3182747,-45.0521780,-32.777,11.404,-241.656,0.0385922,0,Port 12: NDI-MF2 610016 T6a0-L00018  s/n:38C3F80A Channel:0,4075024,1,OK,90.1807460,0.4148692,-90.1807508,0.3575158,-75.606,-38.954,-167.888,0.0294820,0
